iter	Accuracy	MultiClass
884	0.7719781274	0.510681583
885	0.7719733308	0.5106647425
886	0.7719637375	0.5106624952
887	0.771944551	0.5106512537
888	0.7719877206	0.5106057904
889	0.7719541443	0.5106002506
890	0.7719493477	0.5105973818
891	0.7720404835	0.5105876438
892	0.7720069071	0.5105789552
893	0.7719493477	0.5105439364
894	0.7719781274	0.5105386972
895	0.7719877206	0.5105265687
896	0.7720117038	0.510505336
897	0.7719733308	0.5104811004
898	0.7720932464	0.5104682813
899	0.7721172295	0.5104429365
900	0.7721699923	0.5104097608
901	0.7721843822	0.5103625272
902	0.772136416	0.5103442967
903	0.7721699923	0.5103262705
904	0.7721603991	0.5102954774
905	0.7721891788	0.5102474821
906	0.7721747889	0.5102029942
907	0.7722083653	0.5101824578
908	0.7721795856	0.5101928391
909	0.7722467383	0.510183042
910	0.7722275518	0.5101699802
911	0.7722227552	0.5101504268
912	0.7721939754	0.5101199509
913	0.7722131619	0.5101111555
914	0.7721795856	0.5100980327
915	0.7721939754	0.5100842709
916	0.7721460092	0.5100489025
917	0.7722275518	0.5100259201
918	0.7721747889	0.5100142311
919	0.7722131619	0.509982255
920	0.7721651957	0.5099641983
921	0.7721603991	0.5099446832
922	0.7721508058	0.5099336016
923	0.7721843822	0.5099063349
924	0.7722563315	0.5098721118
925	0.7722419417	0.5098617266
926	0.7722179586	0.5098414288
927	0.7721699923	0.5098366052
928	0.7721987721	0.509800457
929	0.7721987721	0.5097530745
930	0.7721747889	0.509732074
931	0.7721699923	0.5097033863
932	0.7721843822	0.5096855384
933	0.7722035687	0.5096697569
934	0.7722131619	0.5096698035
935	0.7722083653	0.5096482097
936	0.7722035687	0.5096270937
937	0.7722227552	0.5096054894
938	0.7721939754	0.509569452
939	0.772237145	0.5095484849
940	0.7722659248	0.5095311425
941	0.7722227552	0.5094962495
942	0.7722515349	0.5094844053
943	0.7723282809	0.5094393513
944	0.7723234843	0.5094261037
945	0.772390637	0.5093832158
946	0.7724481965	0.5093575797
947	0.7724865695	0.5093282433
948	0.7724529931	0.5093257529
949	0.7725105526	0.5092808532
950	0.7725249424	0.5092939407
951	0.7724865695	0.5092879305
952	0.77242901	0.5092732057
953	0.7723762471	0.5092595424
954	0.7724146201	0.5091893832
955	0.7724386032	0.5091865318
956	0.7725057559	0.5091574043
957	0.7725105526	0.5091499754
958	0.7725009593	0.5091232421
959	0.772467383	0.5090855827
960	0.7725537222	0.5090769211
961	0.7725729087	0.5090360128
962	0.7726304682	0.5090302275
963	0.7726400614	0.5090045924
964	0.772644858	0.5089899738
965	0.7726976209	0.5089664981
966	0.7727024175	0.5089360318
967	0.772721604	0.5089152475
968	0.7726976209	0.5089095062
969	0.7726688411	0.5088915034
970	0.7726256715	0.5088809153
971	0.7726736378	0.5088649392
972	0.7726592479	0.508832626
973	0.7727072141	0.5088266545
974	0.7727455871	0.5087784543
975	0.7727647736	0.508771409
976	0.7727695702	0.5087438433
977	0.7727503837	0.5087360961
978	0.772759977	0.5087227705
979	0.7728031466	0.5087223356
980	0.7727743668	0.50869811
981	0.77279835	0.5086692917
982	0.7727839601	0.5086369077
983	0.7728607061	0.5086279614
984	0.7727264006	0.508615169
985	0.772759977	0.5086163632
986	0.772759977	0.5085840381
987	0.7728175365	0.5085513976
988	0.7728463162	0.5085216448
989	0.7729038757	0.5084829511
990	0.7729134689	0.5084661901
991	0.7729470453	0.5084542353
992	0.772975825	0.5084514677
993	0.7730094014	0.5084486487
994	0.7729854183	0.5084221978
995	0.772975825	0.5084251504
996	0.7729614351	0.5084126996
997	0.7729326554	0.5084036805
998	0.7729950115	0.5083787588
999	0.7730189946	0.5083556279
1000	0.7730621642	0.508350896
1001	0.7730621642	0.5083355148
1002	0.7730765541	0.5083325555
1003	0.773090944	0.5083016271
1004	0.7730573676	0.5082723532
1005	0.7731149271	0.508213177
1006	0.773090944	0.5082102937
1007	0.7730477744	0.5082071496
1008	0.7731149271	0.5081916232
1009	0.7731628933	0.5081696854
1010	0.7732156562	0.5081309015
1011	0.7731868764	0.5081299564
1012	0.7731724866	0.5081026934
1013	0.7732060629	0.5080892399
1014	0.7731964697	0.5080856678
1015	0.7732012663	0.5080821086
1016	0.7731916731	0.5080649322
1017	0.7732108596	0.5080607605
1018	0.7731916731	0.508035446
1019	0.7731149271	0.5080376956
1020	0.7731437068	0.508028772
1021	0.7731724866	0.5080064558
1022	0.7731485035	0.5080018046
1023	0.7732108596	0.5079828302
1024	0.773230046	0.5079644331
1025	0.7732108596	0.5079454236
1026	0.7732396393	0.507923453
1027	0.7732012663	0.5079309083
1028	0.7732012663	0.5079314361
1029	0.7732348427	0.5079097783
1030	0.7732971988	0.5079097643
1031	0.7733259785	0.5078823475
1032	0.773345165	0.5078653412
1033	0.7733211819	0.507726415
1034	0.7734123177	0.5077146117
1035	0.7734315042	0.5076878037
1036	0.7734458941	0.5077018648
1037	0.7734171144	0.5076987161
1038	0.7734267076	0.5076753548
1039	0.7734315042	0.5076742513
1040	0.7733979279	0.5076593972
1041	0.773421911	0.5076289611
1042	0.7735034536	0.5074941593
1043	0.7735226401	0.5074671845
1044	0.7734698772	0.5074498607
1045	0.7735274367	0.5074287354
1046	0.7735082502	0.5074111498
1047	0.7735370299	0.5073960291
1048	0.7735226401	0.507377205
1049	0.7734842671	0.5073787571
1050	0.7735897928	0.5073516203
1051	0.7736041827	0.5073329599
1052	0.7736281658	0.5073230604
1053	0.773561013	0.5073255648
1054	0.7736137759	0.5072968834
1055	0.7736665388	0.5072883649
1056	0.7736233691	0.5072421778
1057	0.7736281658	0.5072062791
1058	0.7736281658	0.5071892392
1059	0.7735706063	0.5071750063
1060	0.7736137759	0.5071660012
1061	0.7736137759	0.5071484672
1062	0.7736233691	0.5071063366
1063	0.7736041827	0.5071110978
1064	0.7735945894	0.5070913295
1065	0.7734842671	0.507035347
1066	0.7734746738	0.5070269305
1067	0.7734842671	0.5070215297
1068	0.7735178434	0.5070044558
1069	0.7735514198	0.507002204
1070	0.7735754029	0.5070008846
1071	0.7735706063	0.5069877521
1072	0.7736281658	0.5069584285
1073	0.7735801995	0.5068984377
1074	0.7735849962	0.5068935193
1075	0.7736233691	0.5068697511
1076	0.7735754029	0.5068355704
1077	0.7736089793	0.5067935151
1078	0.7736089793	0.506781388
1079	0.7735849962	0.5067584526
1080	0.773561013	0.5067547103
1081	0.7734842671	0.5067481697
1082	0.7734171144	0.5067212749
1083	0.7734027245	0.5066947778
1084	0.7734027245	0.5066906095
1085	0.7733691481	0.5066655655
1086	0.773383538	0.5066556568
1087	0.773421911	0.5066332366
1088	0.7734410975	0.5066172653
1089	0.7734890637	0.5065947382
1090	0.7735418266	0.5065725475
1091	0.7735514198	0.5065614101
1092	0.7736617421	0.506541196
1093	0.7736473523	0.5065353938
1094	0.7736617421	0.5065270318
1095	0.773752878	0.5064919071
1096	0.7737480814	0.5064748713
1097	0.7738056408	0.506474077
1098	0.7739159632	0.5064446937
1099	0.7739399463	0.5064190384
1100	0.7739495395	0.5063981662
1101	0.7739591328	0.5063817307
1102	0.7739399463	0.5063793888
1103	0.7738727936	0.5063562841
1104	0.7738727936	0.5063520759
1105	0.77389198	0.5063501657
1106	0.7738344206	0.5063328933
1107	0.7738152341	0.5063227734
1108	0.7739111665	0.5062998856
1109	0.7739111665	0.5062880579
1110	0.7739207598	0.5062519804
1111	0.7739879125	0.5062114622
1112	0.7740023024	0.5061831839
1113	0.7739927091	0.5061777698
1114	0.7739735226	0.5061585364
1115	0.7739735226	0.506150036
1116	0.7739927091	0.5061426695
1117	0.7739591328	0.5061352598
1118	0.7740214889	0.5061172139
1119	0.7739879125	0.5061185903
1120	0.7739543361	0.5061084096
1121	0.7740214889	0.5060934007
1122	0.7739447429	0.5060818279
1123	0.7740118956	0.5060640535
1124	0.7740790483	0.5059735473
1125	0.7740742517	0.5059637386
1126	0.7740742517	0.505939413
1127	0.7741030315	0.5059033403
1128	0.7740742517	0.5058822727
1129	0.7740886416	0.5058589957
1130	0.7741318112	0.5058492639
1131	0.7741605909	0.5058391342
1132	0.7741414045	0.5058213541
1133	0.7740934382	0.5058011306
1134	0.7740694551	0.5057870773
1135	0.7741270146	0.505773095
1136	0.7741557943	0.505752332
1137	0.7741078281	0.50574554
1138	0.7741605909	0.5057429453
1139	0.7741797774	0.5057157861
1140	0.7743428626	0.5055813705
1141	0.7744244052	0.5055509741
1142	0.7744100153	0.5055459904
1143	0.774414812	0.505529561
1144	0.7743908289	0.5055331145
1145	0.7744292018	0.5055132024
1146	0.7744244052	0.505494703
1147	0.7743908289	0.5054857601
1148	0.7743620491	0.5054588742
1149	0.7744052187	0.5054409595
1150	0.7743524559	0.505434614
1151	0.7743668457	0.505410586
1152	0.7743524559	0.5053747469
1153	0.7744004221	0.5053593895
1154	0.774414812	0.505338423
1155	0.7744339985	0.5053173839
1156	0.7743620491	0.5052966131
1157	0.774376439	0.5053029358
1158	0.7743860322	0.505269325
1159	0.7743956255	0.5052553179
1160	0.7744675748	0.5051654001
1161	0.7745491174	0.5051518638
1162	0.7745059478	0.5051460484
1163	0.7745587107	0.5051359643
1164	0.7745203377	0.5051170712
1165	0.7745443208	0.505091752
1166	0.7744723715	0.5050764426
1167	0.7744723715	0.5050738543
1168	0.7744867613	0.5050615856
1169	0.7745443208	0.5050424746
1170	0.7746210668	0.5050168963
1171	0.7745970837	0.5050121248
1172	0.774592287	0.504982642
1173	0.7745347276	0.5049801479
1174	0.7745731005	0.5049661494
1175	0.7746114735	0.5049465313
1176	0.7745970837	0.5049296639
1177	0.7746642364	0.5049155328
1178	0.7746594398	0.5049225631
1179	0.7746162701	0.5049122518
1180	0.77463066	0.504903871
1181	0.7746354566	0.5049032014
1182	0.7746210668	0.5048979826
1183	0.774592287	0.5048866227
1184	0.7746210668	0.50487368
1185	0.7745778972	0.5048627982
1186	0.7745874904	0.5048301383
1187	0.7746450499	0.5048137103
1188	0.7746162701	0.5047931717
1189	0.7746114735	0.5047871652
1190	0.7745778972	0.5047706756
1191	0.7745443208	0.5047587506
1192	0.7745347276	0.5047243128
1193	0.774553914	0.5046641711
1194	0.7745251343	0.5046633029
1195	0.7745395242	0.5046590397
1196	0.77463066	0.5046423822
1197	0.774553914	0.5046197096
1198	0.7745635073	0.5046266388
1199	0.7745826938	0.5046239562
1200	0.7745874904	0.5046157677
1201	0.7746210668	0.5045857718
1202	0.7746642364	0.5045625621
1203	0.7747505756	0.5045491432
1204	0.7747217959	0.5045437399
1205	0.7747601688	0.5045249309
1206	0.7747745587	0.5045063598
1207	0.7746930161	0.5044809582
1208	0.7746786262	0.5044466852
1209	0.7747122026	0.5044239255
1210	0.7747601688	0.5043971683
1211	0.7747697621	0.5043899213
1212	0.774784152	0.5043364957
1213	0.7748752878	0.5043237734
1214	0.774884881	0.5043172629
1215	0.7749088642	0.5043033929
1216	0.7748752878	0.5042914426
1217	0.774884881	0.5042957918
1218	0.7749280507	0.5042681578
1219	0.7749664236	0.504247985
1220	0.775	0.504220512
1221	0.7749904068	0.5042046458
1222	0.7750431696	0.5041962057
1223	0.7750143899	0.5041886129
1224	0.7750239831	0.5041884078
1225	0.7750527629	0.5041920631
1226	0.7750815426	0.5041718804
1227	0.7750527629	0.5041497226
1228	0.7750623561	0.504117033
1229	0.7751391021	0.5038896074
1230	0.7751007291	0.5038750355
1231	0.7750431696	0.5038849961
1232	0.7750287797	0.5038615913
1233	0.7750575595	0.5038536624
1234	0.7750815426	0.5038502657
1235	0.7750719493	0.5038302511
1236	0.7750959325	0.5038107144
1237	0.7751534919	0.5037818043
1238	0.7751822717	0.5037840221
1239	0.7751822717	0.5037771919
1240	0.7752302379	0.5037609509
1241	0.7752446278	0.5037524643
1242	0.7751870683	0.5037221038
1243	0.7752062548	0.5037001467
1244	0.7751630852	0.5036742938
1245	0.7751391021	0.5036613174
1246	0.7751966616	0.5036463744
1247	0.775215848	0.5036314589
1248	0.7752494244	0.5036120046
1249	0.7752350345	0.5036040141
1250	0.7752686109	0.5035980478
1251	0.7753261704	0.5035716531
1252	0.7753453569	0.5035515313
1253	0.775330967	0.5035246269
1254	0.7753597467	0.5034333492
1255	0.7753357636	0.5034234564
1256	0.7753165771	0.5034022564
1257	0.7753165771	0.5033856411
1258	0.7753645434	0.5033758648
1259	0.7753357636	0.5033564077
1260	0.7753501535	0.5033374726
1261	0.7753453569	0.5033521644
1262	0.7753357636	0.5033336329
1263	0.7753357636	0.5033250929
1264	0.7753549501	0.5033077372
1265	0.7753357636	0.5033072801
1266	0.7753597467	0.5032998054
1267	0.77536934	0.5032440629
1268	0.7754029163	0.5031102175
1269	0.7753789332	0.503042243
1270	0.7754748657	0.5030165342
1271	0.7754796623	0.502965368
1272	0.7754316961	0.5029467465
1273	0.775446086	0.5029388755
1274	0.7754364927	0.5029264427
1275	0.7754316961	0.5029138998
1276	0.7753837299	0.5028953097
1277	0.7754125096	0.502900745
1278	0.77536934	0.5028731943
1279	0.7753645434	0.5028623427
1280	0.7753981197	0.5028449784
1281	0.7753837299	0.5028477725
1282	0.7754316961	0.5028274923
1283	0.7754700691	0.5027966171
1284	0.7754988488	0.5028011042
1285	0.7755372218	0.5027475517
1286	0.7754364927	0.5027263066
1287	0.7754892556	0.5027008466
1288	0.7755180353	0.5026883611
1289	0.7755899847	0.5026613294
1290	0.7755755948	0.5026422761
1291	0.7755132387	0.5026313764
1292	0.7754988488	0.5026347931
1293	0.7755324252	0.5026123355
1294	0.7755420184	0.5026054219
1295	0.7756379509	0.5025825288
1296	0.7756763239	0.502572585
1297	0.7756811205	0.5025708207
1298	0.775661934	0.5025378431
1299	0.7756331543	0.5025278696
1300	0.7756571374	0.5025044216
1301	0.7755899847	0.5024978186
1302	0.7755947813	0.502487238
1303	0.7756043745	0.5024743566
1304	0.7756715272	0.5024624471
1305	0.7756811205	0.5024575256
1306	0.7757482732	0.5024390953
1307	0.77573868	0.5024243379
1308	0.7757434766	0.5024208392
1309	0.7757530698	0.5024327237
1310	0.7757482732	0.5024318329
1311	0.7757482732	0.5024127575
1312	0.7757482732	0.5024105025
1313	0.7757626631	0.5023863509
1314	0.775777053	0.502368214
1315	0.7757242901	0.5023561297
1316	0.7757338833	0.5023457234
1317	0.775777053	0.5023629072
1318	0.7758106293	0.5023518946
1319	0.7758010361	0.5023400639
1320	0.7758298158	0.5023282256
1321	0.7757866462	0.5023009612
1322	0.7758154259	0.5022853324
1323	0.77573868	0.502277006
1324	0.775700307	0.5022582422
1325	0.7757290867	0.5022533618
1326	0.7757578665	0.5022429226
1327	0.7756859171	0.5022169026
1328	0.7756811205	0.5022011773
1329	0.7756955104	0.5021881981
1330	0.7756811205	0.5021582024
1331	0.7757242901	0.5021514006
1332	0.7757674597	0.5020085867
1333	0.7757530698	0.5020048979
1334	0.7757722563	0.5019759815
1335	0.7757578665	0.5019726203
1336	0.7757866462	0.5019693501
1337	0.7757578665	0.5019578995
1338	0.7757914428	0.5019082183
1339	0.7758202226	0.5018919514
1340	0.7758346124	0.5018767684
1341	0.7758250192	0.5018760905
1342	0.7758729854	0.5018549039
1343	0.7758921719	0.5018336189
1344	0.7758825787	0.5018199429
1345	0.7759209517	0.5017979323
1346	0.7759497314	0.5017866806
1347	0.7759641213	0.5017796194
1348	0.7759449348	0.5017556591
1349	0.7759593246	0.5017454578
1350	0.7759593246	0.5017183433
1351	0.7760408672	0.501588969
1352	0.7760600537	0.5015926353
1353	0.7760984267	0.5015886214
1354	0.77610802	0.5015849377
1355	0.77610802	0.5015685827
1356	0.77610802	0.5015429111
1357	0.7761320031	0.5015177378
1358	0.7760552571	0.5014922789
1359	0.7760360706	0.501482716
1360	0.7759881044	0.5014682936
1361	0.7760456639	0.5014634909
1362	0.7761128166	0.5014351422
1363	0.7761367997	0.5014295882
1364	0.7760888335	0.5014197404
1365	0.7761032233	0.501413126
1366	0.7760984267	0.5013921427
1367	0.7761128166	0.5013426474
1368	0.77610802	0.5013314741
1369	0.7761032233	0.5013141989
1370	0.7761847659	0.5012367813
1371	0.7761607828	0.5011949669
1372	0.7761559862	0.5011879287
1373	0.7761607828	0.501170876
1374	0.7761703761	0.5011599102
1375	0.7761847659	0.5011276336
1376	0.7761511896	0.5011205275
1377	0.7761751727	0.5011087918
1378	0.7761991558	0.5010921023
1379	0.7761847659	0.50107527
1380	0.7762231389	0.501075212
1381	0.7763334612	0.5010444121
1382	0.7763046815	0.5010209519
1383	0.7763142748	0.5010057216
1384	0.7763286646	0.500992792
1385	0.7763958173	0.5009591394
1386	0.7764150038	0.5009254301
1387	0.7764437836	0.5009068023
1388	0.7764485802	0.500904665
1389	0.7764581734	0.5008979169
1390	0.7764533768	0.500880584
1391	0.776400614	0.5008485749
1392	0.7764773599	0.5008119191
1393	0.7765013431	0.500808649
1394	0.7765349194	0.5007616533
1395	0.7764917498	0.50074438
1396	0.7765205295	0.5007320818
1397	0.7764917498	0.5007272821
1398	0.7765013431	0.5007136553
1399	0.7764677667	0.5007103453
1400	0.7764869532	0.500703214
1401	0.7764533768	0.5006794137
1402	0.7764581734	0.5006551701
1403	0.7763958173	0.5006315555
1404	0.7765157329	0.5006164404
1405	0.7765013431	0.5005815434
1406	0.7765205295	0.5005767491
1407	0.7765493093	0.500571636
1408	0.7765589025	0.5005660284
1409	0.7765636992	0.5005492019
1410	0.7765301228	0.5005345011
1411	0.7765876823	0.5005271592
1412	0.7766068688	0.5005176459
1413	0.7766788181	0.5004979175
1414	0.7766836147	0.500472894
1415	0.7766260553	0.5004627315
1416	0.7766596316	0.500447657
1417	0.7766452417	0.5004116084
1418	0.7766500384	0.5004079068
1419	0.7766212586	0.5003973848
1420	0.7767028012	0.5003836766
1421	0.7767459708	0.5003625477
1422	0.7766836147	0.5003635332
1423	0.7767507675	0.500350408
1424	0.7768275134	0.500237706
1425	0.7768610898	0.5002327176
1426	0.7768802763	0.5002254054
1427	0.7768562932	0.500214735
1428	0.7768275134	0.5001942716
1429	0.7768610898	0.5001822871
1430	0.7768514965	0.5001621593
1431	0.7768946662	0.5001399289
1432	0.7768898695	0.5001323232
1433	0.776947429	0.5001316624
1434	0.776909056	0.500100704
1435	0.7769042594	0.5000966424
1436	0.776909056	0.5000786933
1437	0.7768466999	0.500068637
1438	0.7768562932	0.5000221946
1439	0.776870683	0.4999819261
1440	0.7768371067	0.4999443187
1441	0.7769330391	0.4999124314
1442	0.7768610898	0.4998944277
1443	0.7768850729	0.4998812961
1444	0.7768562932	0.4998675672
1445	0.7768610898	0.499840389
1446	0.7768610898	0.49980962
1447	0.7768419033	0.4998101597
1448	0.7769426324	0.4997810474
1449	0.7769186493	0.499778753
1450	0.7770049885	0.4997754512
1451	0.7769666155	0.499760545
1452	0.7769666155	0.4997587996
1453	0.776985802	0.4997642769
1454	0.7769953952	0.4997517322
1455	0.7770049885	0.4997450142
1456	0.7770001919	0.4997273879
1457	0.7770097851	0.4997254291
1458	0.7769953952	0.4997139351
1459	0.7769953952	0.4997044767
1460	0.7770001919	0.499684
1461	0.777024175	0.4996559469
1462	0.7769714121	0.4996383145
1463	0.7769714121	0.4996174041
1464	0.7769762087	0.4996139776
1465	0.7769618189	0.4995895738
1466	0.7769714121	0.4995677538
1467	0.7769426324	0.4995577623
1468	0.7770049885	0.4995288423
1469	0.7769522256	0.4995181019
1470	0.7769522256	0.4995117315
1471	0.7769426324	0.4994973752
1472	0.7769234459	0.4994844428
1473	0.7769522256	0.49947536
1474	0.7769618189	0.4994553213
1475	0.776947429	0.4994427544
1476	0.777024175	0.4994338274
1477	0.7770481581	0.4994084796
1478	0.7770193784	0.4994056789
1479	0.7770433615	0.4993974161
1480	0.777100921	0.499316261
1481	0.7771153108	0.4993046415
1482	0.7770817345	0.4992909068
1483	0.7770913277	0.4992777759
1484	0.7771105142	0.4992515932
1485	0.7771392939	0.4992349702
1486	0.7771728703	0.4991242989
1487	0.7772160399	0.4991221665
1488	0.7771776669	0.4991282536
1489	0.7771488872	0.4991105582
1490	0.7771776669	0.4991024644
1491	0.7771824635	0.499090639
1492	0.7772064467	0.4990836815
1493	0.7772544129	0.4990426759
1494	0.7772879893	0.4990416748
1495	0.7773455487	0.49895255
1496	0.7773503454	0.4989273438
1497	0.777355142	0.4989189093
1498	0.7773599386	0.498893741
1499	0.7773503454	0.498889398
1500	0.7773743285	0.498878829
1501	0.7774079048	0.4988423578
1502	0.7773791251	0.4988248453
1503	0.7773743285	0.4988292675
1504	0.7773359555	0.4988187757
1505	0.7774222947	0.4987908304
1506	0.7774079048	0.4987763236
1507	0.7774222947	0.4987616414
1508	0.7774366846	0.4987526584
1509	0.7774558711	0.4987417779
1510	0.7774702609	0.4986987275
1511	0.7774270913	0.498675572
1512	0.7774031082	0.4986628809
1513	0.7773887183	0.498655321
1514	0.7774174981	0.4986319759
1515	0.7774270913	0.4986113795
1516	0.7774222947	0.49861001
1517	0.7773311589	0.4985846362
1518	0.7773311589	0.498583974
1519	0.7773647352	0.4985254586
1520	0.7773119724	0.4985014406
1521	0.7774366846	0.4984706934
1522	0.7774031082	0.4984802965
1523	0.777393515	0.4984653692
1524	0.7774031082	0.4984525681
1525	0.7774079048	0.4984354114
1526	0.7774702609	0.4984305689
1527	0.7774654643	0.4984303695
1528	0.777393515	0.4984029576
1529	0.7774174981	0.4983893598
1530	0.7774702609	0.4983577731
1531	0.7774462778	0.4983339774
1532	0.7774366846	0.4983252846
1533	0.7775086339	0.4983011016
1534	0.7775230238	0.4982853435
1535	0.7775422103	0.4982855652
1536	0.7775182272	0.4982725165
1537	0.7774798542	0.4982318897
1538	0.7775038373	0.4982197124
1539	0.7775997698	0.4982177763
1540	0.7776189563	0.4982153611
1541	0.777609363	0.4981987564
1542	0.7776525326	0.4981625856
1543	0.7776189563	0.4981485623
1544	0.7776045664	0.4981536507
1545	0.7776333461	0.4981326964
1546	0.7776573292	0.4981189289
1547	0.7776429394	0.4981121245
1548	0.7776333461	0.4980984094
1549	0.7775901765	0.4980936236
1550	0.7775613968	0.4980967585
1551	0.7775901765	0.4980781448
1552	0.7775805833	0.4980726002
1553	0.7776525326	0.4980267058
1554	0.7776669225	0.4980194741
1555	0.7777436685	0.4979692809
1556	0.7777868381	0.4979603311
1557	0.7777100921	0.497950514
1558	0.7777340752	0.4979311411
1559	0.777724482	0.49792446
1560	0.7777676516	0.4978942739
1561	0.7778156178	0.4978906552
1562	0.7777820414	0.4978811027
1563	0.7778539908	0.4978311526
1564	0.7778108212	0.4978066599
1565	0.7778252111	0.4978023582
1566	0.7778779739	0.4977804215
1567	0.7779067536	0.4977598374
1568	0.7778396009	0.4977460476
1569	0.7779259401	0.4976778941
1570	0.7779163469	0.4976668711
1571	0.7779595165	0.4976702852
1572	0.7779211435	0.4976649393
1573	0.7780122794	0.4975966439
1574	0.7779739064	0.4975820347
1575	0.7779978895	0.4975872319
1576	0.7780074827	0.4975546624
1577	0.7779115503	0.4975315662
1578	0.7779547199	0.4975105264
1579	0.7780026861	0.4974838555
1580	0.777978703	0.4974889426
1581	0.7780026861	0.497483008
1582	0.7780074827	0.4974568221
1583	0.7779930929	0.4974268115
1584	0.7780314658	0.4974030438
1585	0.7779882962	0.4973816914
1586	0.7780074827	0.4973714635
1587	0.7780074827	0.4973643185
1588	0.7780266692	0.4973480793
1589	0.7780074827	0.4973376941
1590	0.7780362625	0.4973083367
1591	0.7780362625	0.4973046136
1592	0.7780266692	0.497292609
1593	0.7779930929	0.4972594246
1594	0.7780506523	0.4972401345
1595	0.7780650422	0.4972285914
1596	0.7780938219	0.4972278943
1597	0.7781082118	0.4972054262
1598	0.7780458557	0.4971833827
1599	0.7780938219	0.497165149
1600	0.7780986186	0.4971605725
1601	0.7780698388	0.4971486241
1602	0.7780794321	0.4971562208
1603	0.7781993477	0.4971159761
1604	0.7781465848	0.4971083081
1605	0.7781753645	0.4971013527
1606	0.7781849578	0.4970863024
1607	0.7780986186	0.497096244
1608	0.7781561781	0.4970876913
1609	0.7782137375	0.4970697297
1610	0.778232924	0.4970115778
1611	0.7782569071	0.4970150172
1612	0.7782377206	0.4970120364
1613	0.7782425173	0.496985006
1614	0.7782473139	0.4969675068
1615	0.7782665004	0.4969466555
1616	0.7782521105	0.4969333907
1617	0.7782760936	0.4969021026
1618	0.7782952801	0.4968580266
1619	0.7782617038	0.4968522996
1620	0.7782233308	0.4968170256
1621	0.7782617038	0.4968148032
1622	0.7782665004	0.4968048768
1623	0.7782473139	0.4967762116
1624	0.7782425173	0.4967389566
1625	0.7782185342	0.4966966264
1626	0.7782281274	0.4966836198
1627	0.7783240599	0.4966507464
1628	0.7783192632	0.4966355255
1629	0.7784535687	0.4965180747
1630	0.7784631619	0.4965107898
1631	0.7784679586	0.4964968734
1632	0.7785159248	0.4964686806
1633	0.7785590944	0.4964456338
1634	0.7785878741	0.4964479552
1635	0.7785590944	0.4964252709
1636	0.7785590944	0.4964217302
1637	0.7785782809	0.4964001938
1638	0.7785734843	0.4963792366
1639	0.7784775518	0.4963614632
1640	0.7785207214	0.4963534582
1641	0.7785351113	0.496338208
1642	0.7785686876	0.4963222975
1643	0.7785926708	0.4963011871
1644	0.7786358404	0.4962899969
1645	0.7786310437	0.4962667406
1646	0.7785782809	0.4962354376
1647	0.7786598235	0.4962358781
1648	0.7786598235	0.4962298821
1649	0.7786454336	0.4962131246
1650	0.7787509593	0.4962073476
1651	0.7787653492	0.4961953884
1652	0.7787221796	0.4961682269
1653	0.7788085188	0.4961104278
1654	0.7788277053	0.4960923134
1655	0.7788372985	0.4960872342
1656	0.7788420952	0.4960782408
1657	0.7788804682	0.4960766062
1658	0.7788468918	0.4960611019
1659	0.7788372985	0.4960516738
1660	0.7788516884	0.4960429055
1661	0.7789524175	0.4960174862
1662	0.7789859939	0.4960084834
1663	0.7789811972	0.4960004364
1664	0.77904835	0.4959813169
1665	0.77904835	0.4959767422
1666	0.7789907905	0.4959613615
1667	0.7790723331	0.4958860305
1668	0.7791634689	0.4958841671
1669	0.7791634689	0.495871553
1670	0.7791538757	0.4958769448
1671	0.7791682655	0.4958706651
1672	0.7791346892	0.4958422039
1673	0.7791682655	0.4958259141
1674	0.7791826554	0.4958157416
1675	0.7791442824	0.4958128869
1676	0.779149079	0.4958049937
1677	0.7791682655	0.4957983682
1678	0.779264198	0.4957232145
1679	0.7792881811	0.4956805737
1680	0.7793217575	0.4956687199
1681	0.779340944	0.4956518865
1682	0.7792977744	0.4956418723
1683	0.7792881811	0.4955881921
1684	0.7793265541	0.4955627596
1685	0.7792929777	0.4955556567
1686	0.779302571	0.4955550214
1687	0.7793457406	0.4955510651
1688	0.7793169609	0.4955414332
1689	0.7793121642	0.4955298348
1690	0.7792881811	0.4955186224
1691	0.7792785879	0.4955067197
1692	0.7792737913	0.4954991167
1693	0.7792785879	0.4954967358
1694	0.7793073676	0.4954879087
1695	0.7793169609	0.4954542086
1696	0.779379317	0.4954393381
1697	0.7793697237	0.4954237593
1698	0.7794080967	0.4954189322
1699	0.7793697237	0.4953993929
1700	0.7793505372	0.4953964117
1701	0.7792833845	0.4953884293
1702	0.7792785879	0.4953793114
1703	0.7793361474	0.4953676582
1704	0.7793553338	0.4953454709
1705	0.7793601305	0.4953381998
1706	0.7793505372	0.4953346757
1707	0.7793649271	0.495336908
1708	0.7793697237	0.4953268076
1709	0.7793937068	0.4952793053
1710	0.7793073676	0.4952642113
1711	0.7793073676	0.4952640362
1712	0.7793217575	0.4952577759
1713	0.7793313507	0.4952455298
1714	0.7793265541	0.4952166362
1715	0.7793361474	0.495205846
1716	0.7793265541	0.4951977741
1717	0.7793697237	0.4951683346
1718	0.7793457406	0.4951594988
1719	0.779379317	0.4951546228
1720	0.7794033001	0.4951373732
1721	0.7793841136	0.4951336423
1722	0.7793841136	0.4951127631
