iter	Accuracy	MultiClass
884	0.7727887567	0.5096154321
885	0.7728319263	0.5096023881
886	0.7727887567	0.5095916922
887	0.772899079	0.5095359198
888	0.7729326554	0.509499693
889	0.7729278588	0.5094761906
890	0.7728942824	0.5094681281
891	0.7729614351	0.5094347722
892	0.7729038757	0.5094243843
893	0.7728942824	0.5094057778
894	0.7729038757	0.5093819497
895	0.7728559094	0.5093903046
896	0.7728894858	0.5093714488
897	0.7729326554	0.5093563248
898	0.7729038757	0.5093447946
899	0.772899079	0.5093228433
900	0.7728894858	0.509308614
901	0.7729134689	0.5092777926
902	0.773014198	0.5092199407
903	0.7729998081	0.509193817
904	0.772975825	0.50917652
905	0.7729950115	0.5091556019
906	0.7729710284	0.5091486847
907	0.772975825	0.5091379229
908	0.7729998081	0.5091260433
909	0.7729950115	0.509097307
910	0.7730285879	0.5090718495
911	0.7730237913	0.5090559295
912	0.7730285879	0.509043762
913	0.7729950115	0.5090575715
914	0.7730669609	0.5090638766
915	0.773014198	0.5090923098
916	0.7730237913	0.5090784983
917	0.7729998081	0.5090527699
918	0.7729662318	0.5090356489
919	0.7729854183	0.509000038
920	0.7729950115	0.5089950996
921	0.7731005372	0.5090032216
922	0.7731868764	0.5089862004
923	0.7732444359	0.5089792018
924	0.7732588258	0.5089660553
925	0.7732636224	0.5089585609
926	0.7731868764	0.5089407238
927	0.7732060629	0.5089254783
928	0.7732588258	0.5088983676
929	0.7733259785	0.5087699664
930	0.7733643515	0.5087394145
931	0.7733595549	0.5087172935
932	0.7733739447	0.5086917022
933	0.7733691481	0.5086749607
934	0.7734650806	0.5086475914
935	0.7734506907	0.5086242527
936	0.7734267076	0.5086284966
937	0.7734315042	0.5086088146
938	0.7735418266	0.5084966653
939	0.7735322333	0.5084628888
940	0.7735562164	0.5084590222
941	0.7735370299	0.508422876
942	0.7735801995	0.5084183409
943	0.7735945894	0.5083955094
944	0.7735897928	0.5083763004
945	0.7736185725	0.508367759
946	0.7735945894	0.5083611226
947	0.7735897928	0.5083550452
948	0.773599386	0.5083537135
949	0.7736953185	0.5081994436
950	0.773752878	0.5081862369
951	0.7737576746	0.5081637846
952	0.7737049117	0.5081500089
953	0.7737097084	0.5081477955
954	0.7736905219	0.5081190215
955	0.7736953185	0.5081028095
956	0.7736857252	0.5080834864
957	0.7738008442	0.5079527838
958	0.7738008442	0.5079349596
959	0.7738440138	0.5079057954
960	0.7738392172	0.5078563097
961	0.7738248273	0.5078330757
962	0.7738056408	0.5078184199
963	0.7737960476	0.5077958988
964	0.7737960476	0.5077869393
965	0.7738296239	0.5077502731
966	0.7738344206	0.5077369954
967	0.7738392172	0.5077202942
968	0.7738296239	0.5076971981
969	0.7737864543	0.5076653273
970	0.7737816577	0.5076566339
971	0.7738488104	0.5076100284
972	0.7738584037	0.507590171
973	0.7738679969	0.5075904962
974	0.7738727936	0.5075610793
975	0.7738584037	0.5075403805
976	0.7738296239	0.5075172763
977	0.7738775902	0.5074984088
978	0.7739015733	0.5074903865
979	0.7739207598	0.5074593514
980	0.7739351497	0.5074461095
981	0.7739879125	0.5074310321
982	0.7740023024	0.507426913
983	0.774045472	0.5073942318
984	0.7740598619	0.5073785224
985	0.7740694551	0.5073741217
986	0.7740790483	0.5073855569
987	0.7740742517	0.5073637461
988	0.7740790483	0.5073549344
989	0.7741030315	0.5073440215
990	0.7741126247	0.5073328368
991	0.7740742517	0.507316926
992	0.7740694551	0.5073049667
993	0.774045472	0.5072786772
994	0.7740406754	0.5072707498
995	0.7741126247	0.5072480735
996	0.7741174213	0.5072440561
997	0.7741126247	0.5072105935
998	0.7741605909	0.5071970196
999	0.7741749808	0.5071839688
1000	0.7742325403	0.5071427703
1001	0.7742709133	0.5071236579
1002	0.7742805065	0.5071040687
1003	0.77426132	0.5070983903
1004	0.77426132	0.5070871432
1005	0.7741845741	0.5070781438
1006	0.7741701842	0.5070789304
1007	0.774222947	0.5070510625
1008	0.7742469302	0.507034196
1009	0.7743140829	0.507002967
1010	0.7743524559	0.5069805792
1011	0.774376439	0.5069704805
1012	0.7743620491	0.5069620097
1013	0.774376439	0.5069284447
1014	0.7743668457	0.5069184273
1015	0.7743860322	0.5069015073
1016	0.7744196086	0.5068693077
1017	0.7744339985	0.5068407455
1018	0.7744579816	0.5068144669
1019	0.7744723715	0.5068121979
1020	0.7744963546	0.50680336
1021	0.7745107444	0.5068104541
1022	0.7745059478	0.50678973
1023	0.7745491174	0.5067696445
1024	0.7745251343	0.5067349793
1025	0.7745347276	0.5067119781
1026	0.7744819647	0.5066718215
1027	0.7744915579	0.5066571564
1028	0.7745107444	0.5066517648
1029	0.7745251343	0.5066450889
1030	0.77463066	0.5065520577
1031	0.7745874904	0.5065365834
1032	0.7745731005	0.5065239356
1033	0.7746018803	0.5065189938
1034	0.7745203377	0.5064790846
1035	0.7745251343	0.5064545035
1036	0.7745443208	0.5064226259
1037	0.7746114735	0.5064142023
1038	0.7746210668	0.5063910508
1039	0.7745874904	0.5063723113
1040	0.7746162701	0.5063585939
1041	0.7745491174	0.5063453548
1042	0.7745251343	0.5063071114
1043	0.774553914	0.5062684585
1044	0.7745587107	0.5062474407
1045	0.7746402533	0.5062333051
1046	0.7746546431	0.506227444
1047	0.7746450499	0.5062141508
1048	0.774707406	0.5062135925
1049	0.7746642364	0.5062050823
1050	0.7746882195	0.5061979311
1051	0.774707406	0.5062102097
1052	0.7747026094	0.5061939263
1053	0.774669033	0.5061647148
1054	0.7746834229	0.5061546361
1055	0.7746642364	0.5061563035
1056	0.774745779	0.5061346299
1057	0.7746930161	0.5061207303
1058	0.7746978127	0.5060996842
1059	0.7746882195	0.5060852642
1060	0.7746642364	0.5060769035
1061	0.7747169992	0.5060532782
1062	0.7747361857	0.5060384846
1063	0.774707406	0.5060022879
1064	0.7747649655	0.5059874158
1065	0.7747697621	0.5059737432
1066	0.7747697621	0.505979065
1067	0.7747409823	0.5059711237
1068	0.7747793553	0.5059463553
1069	0.7747889486	0.5059257282
1070	0.7747361857	0.5059121163
1071	0.7747361857	0.5058914657
1072	0.7746930161	0.5058771292
1073	0.7746882195	0.5058725974
1074	0.7747361857	0.5058608969
1075	0.774745779	0.5058403611
1076	0.7747649655	0.5058406651
1077	0.774745779	0.5058230219
1078	0.7747697621	0.5058195505
1079	0.7748033384	0.5058091823
1080	0.7748417114	0.5058068004
1081	0.7748608979	0.505765449
1082	0.7748369148	0.505734187
1083	0.7748608979	0.5057108849
1084	0.7748944743	0.5056971026
1085	0.7748800844	0.5056868296
1086	0.7749040675	0.5056336533
1087	0.7749088642	0.5056253906
1088	0.7748704912	0.5056013113
1089	0.7749184574	0.5055832475
1090	0.7749520338	0.5055407575
1091	0.774961627	0.505539461
1092	0.7749856101	0.5055247465
1093	0.7749856101	0.5055074126
1094	0.7749376439	0.5055005495
1095	0.7750143899	0.5054813447
1096	0.7750575595	0.5054409125
1097	0.7750575595	0.505405376
1098	0.7750527629	0.5053607332
1099	0.775076746	0.5053293763
1100	0.7750911358	0.5052990912
1101	0.7750863392	0.5052778289
1102	0.7750671527	0.5052482539
1103	0.7750335764	0.5052284971
1104	0.7750479662	0.5052201732
1105	0.7750527629	0.505184618
1106	0.7750287797	0.5051602553
1107	0.775076746	0.5051297821
1108	0.7750959325	0.5051013525
1109	0.7751103223	0.5050921863
1110	0.7751007291	0.5050805586
1111	0.775115119	0.5050712018
1112	0.7750863392	0.5050360819
1113	0.7750623561	0.5050124241
1114	0.7751247122	0.5050020043
1115	0.7751486953	0.5049858565
1116	0.7751247122	0.5049646532
1117	0.7751199156	0.50494466
1118	0.7751630852	0.5049169718
1119	0.7751582886	0.5049043392
1120	0.775215848	0.5048965029
1121	0.7752350345	0.5048817869
1122	0.7751918649	0.5048676189
1123	0.7752398312	0.5048410732
1124	0.7752206447	0.5048331592
1125	0.7752206447	0.5048279884
1126	0.7752446278	0.5048182132
1127	0.7752638143	0.5048163661
1128	0.7752254413	0.5048041898
1129	0.7752446278	0.5047902788
1130	0.7752686109	0.5047802115
1131	0.7752734075	0.504752426
1132	0.7752734075	0.5047283301
1133	0.7752734075	0.5047231515
1134	0.7752494244	0.504701886
1135	0.7752638143	0.5046834832
1136	0.7752446278	0.5046859846
1137	0.7752446278	0.5046570972
1138	0.7752638143	0.5046499607
1139	0.7752734075	0.504597674
1140	0.7752206447	0.5045630513
1141	0.7752206447	0.5045634194
1142	0.7752110514	0.5045402457
1143	0.7752350345	0.5045403849
1144	0.7752398312	0.5045349707
1145	0.7752782041	0.5045193212
1146	0.7752398312	0.5044880999
1147	0.7752398312	0.5045006996
1148	0.775292594	0.5044800254
1149	0.7753501535	0.5044639637
1150	0.7753117805	0.5044363553
1151	0.7752877974	0.5044217656
1152	0.7753069839	0.5044005254
1153	0.7752638143	0.5043917045
1154	0.7752350345	0.5043866815
1155	0.775292594	0.5043725656
1156	0.7752686109	0.504365002
1157	0.7753165771	0.5043290366
1158	0.7752686109	0.5043251398
1159	0.7752686109	0.5042675521
1160	0.7752638143	0.5042547044
1161	0.7752877974	0.5042314169
1162	0.7752686109	0.5042225739
1163	0.7752590177	0.504218077
1164	0.7752110514	0.5042144747
1165	0.775254221	0.5041785488
1166	0.7753117805	0.5041562643
1167	0.7752973906	0.5041052891
1168	0.775330967	0.5040803316
1169	0.7753405602	0.5040633815
1170	0.7753453569	0.5040519582
1171	0.7753357636	0.5040441134
1172	0.7752686109	0.5040533964
1173	0.7752734075	0.50403989
1174	0.7753213738	0.5040015884
1175	0.7753453569	0.5039779598
1176	0.7753885265	0.5039539524
1177	0.7753885265	0.5039403523
1178	0.7753885265	0.5039236092
1179	0.7753885265	0.5039099782
1180	0.7754221028	0.5039043444
1181	0.7754508826	0.5038859066
1182	0.7754221028	0.5038647753
1183	0.7754173062	0.5038488186
1184	0.7753933231	0.5038540712
1185	0.7753981197	0.5038253688
1186	0.7753981197	0.5038169492
1187	0.7753597467	0.503804899
1188	0.7753501535	0.5037587618
1189	0.7754029163	0.5037507436
1190	0.775407713	0.503744319
1191	0.775407713	0.5037301315
1192	0.7754652724	0.5037256465
1193	0.7754316961	0.5037137349
1194	0.7754125096	0.5036846225
1195	0.7754173062	0.5036810237
1196	0.7754316961	0.5036633063
1197	0.7753933231	0.5036592173
1198	0.7753981197	0.5036326836
1199	0.77536934	0.5036229514
1200	0.7753597467	0.503629327
1201	0.7753021873	0.5036321194
1202	0.7753165771	0.5036161383
1203	0.7753501535	0.5036101083
1204	0.7753501535	0.5035875623
1205	0.7753885265	0.5035493789
1206	0.7753933231	0.503524479
1207	0.7754173062	0.5035227256
1208	0.775446086	0.5035067546
1209	0.7754700691	0.5034824285
1210	0.7755420184	0.5034529304
1211	0.7755132387	0.5034344807
1212	0.7754796623	0.5034076562
1213	0.7754988488	0.5034026256
1214	0.7755324252	0.5033901719
1215	0.775585188	0.5033752827
1216	0.7755803914	0.5033482592
1217	0.7755899847	0.5033383314
1218	0.775585188	0.5033217839
1219	0.7755755948	0.5033048754
1220	0.7755276285	0.50326645
1221	0.7755372218	0.503204812
1222	0.7755516117	0.503172473
1223	0.7755564083	0.503156103
1224	0.7755516117	0.5031299506
1225	0.775623561	0.5030966354
1226	0.775623561	0.5030770862
1227	0.7755755948	0.5030660396
1228	0.7756523408	0.5030446145
1229	0.7756907137	0.5030233676
1230	0.7756763239	0.5030055911
1231	0.7756811205	0.5030096886
1232	0.7757146969	0.5029959594
1233	0.7757482732	0.5029610296
1234	0.7758537989	0.5029211341
1235	0.7758585955	0.5029129478
1236	0.7758873753	0.5028953279
1237	0.7758969685	0.5028995571
1238	0.7759065618	0.5028681842
1239	0.7758969685	0.5028334576
1240	0.7758585955	0.5028069485
1241	0.7758825787	0.5027862792
1242	0.7759065618	0.5027713376
1243	0.7759401381	0.5027477725
1244	0.7759497314	0.5027308735
1245	0.7759401381	0.5027142278
1246	0.7759113584	0.5026946487
1247	0.7759401381	0.5026875153
1248	0.7758729854	0.5026739205
1249	0.7758681888	0.5026633624
1250	0.7759401381	0.502654046
1251	0.7759881044	0.5026324195
1252	0.7759833078	0.50262495
1253	0.7760072909	0.50262292
1254	0.7759881044	0.5026209403
1255	0.7759689179	0.5025966949
1256	0.7759833078	0.5025711711
1257	0.7760024942	0.5025740075
1258	0.7760456639	0.5025667232
1259	0.776031274	0.5025543951
1260	0.7760600537	0.5025453278
1261	0.776069647	0.5025447848
1262	0.7761511896	0.502520177
1263	0.7761032233	0.5025006776
1264	0.7760648503	0.5024734533
1265	0.7760504605	0.5024477276
1266	0.7761751727	0.5023083792
1267	0.776247122	0.5022661127
1268	0.7762519186	0.502260244
1269	0.7762183423	0.5022619119
1270	0.7762615119	0.502247949
1271	0.7763094781	0.5022342883
1272	0.7762423254	0.5022045012
1273	0.7762711051	0.5021882636
1274	0.7762135457	0.5021771951
1275	0.7762375288	0.502161992
1276	0.7762711051	0.5021449736
1277	0.7762902916	0.5021365571
1278	0.776285495	0.5020151368
1279	0.7763190714	0.5019978003
1280	0.7763670376	0.5019868814
1281	0.7764054106	0.5019572402
1282	0.7764293937	0.501935284
1283	0.7764533768	0.5019234713
1284	0.7764869532	0.50189931
1285	0.7764102072	0.5018670732
1286	0.776362241	0.5018590551
1287	0.7763670376	0.501826334
1288	0.7764437836	0.5017935482
1289	0.7764917498	0.5017863831
1290	0.7765109363	0.5017858074
1291	0.7765157329	0.501735298
1292	0.7765061397	0.5017336805
1293	0.7764581734	0.5017207555
1294	0.7765493093	0.5017165334
1295	0.7765493093	0.5016813218
1296	0.7766116654	0.5016657987
1297	0.7765876823	0.5016558233
1298	0.776616462	0.5016414107
1299	0.7766116654	0.5016398583
1300	0.7765828856	0.5016299552
1301	0.7765493093	0.5015614066
1302	0.7765157329	0.5015282055
1303	0.7765253262	0.5015196737
1304	0.7765445127	0.5015060546
1305	0.7765732924	0.5015004936
1306	0.7765684958	0.5014909868
1307	0.7765301228	0.5014886871
1308	0.7764821566	0.5014614498
1309	0.7765589025	0.501442709
1310	0.7765493093	0.5014299811
1311	0.7765493093	0.5014012018
1312	0.7765541059	0.5013700652
1313	0.7765589025	0.5013571005
1314	0.7765924789	0.5013451628
1315	0.7767171911	0.5012426383
1316	0.7767028012	0.5012231223
1317	0.7767219877	0.5011932486
1318	0.7767603607	0.5011828777
1319	0.7767363776	0.5011727801
1320	0.7767028012	0.5011561149
1321	0.7767028012	0.5011515359
1322	0.7766836147	0.5011046097
1323	0.776769954	0.5010769861
1324	0.7767411742	0.5010712576
1325	0.7767555641	0.5010687554
1326	0.7768083269	0.5010530337
1327	0.7767603607	0.5010378524
1328	0.7767747506	0.5010292844
1329	0.7767795472	0.501000296
1330	0.7768275134	0.5009830389
1331	0.7768514965	0.500972815
1332	0.7768419033	0.5009597367
1333	0.7768371067	0.5009324647
1334	0.7767843438	0.5009116046
1335	0.7767171911	0.5008991617
1336	0.7768035303	0.5008827749
1337	0.7768131236	0.5008593823
1338	0.7768658864	0.5008422165
1339	0.7768323101	0.5008280189
1340	0.7768371067	0.5008166794
1341	0.7768658864	0.5008081281
1342	0.7768610898	0.5008010621
1343	0.7768946662	0.5007609153
1344	0.7769042594	0.5007208109
1345	0.776909056	0.5007145104
1346	0.7768802763	0.5006986111
1347	0.7768514965	0.5006703125
1348	0.7768419033	0.5006371063
1349	0.7768466999	0.5006313009
1350	0.7768610898	0.5006146504
1351	0.7768466999	0.5005999176
1352	0.7768466999	0.5005950348
1353	0.7768419033	0.5005855026
1354	0.7768754797	0.5005737584
1355	0.7769042594	0.5005359487
1356	0.7769234459	0.5005335976
1357	0.776947429	0.5005115925
1358	0.7769810054	0.5004996992
1359	0.776985802	0.5004871219
1360	0.7769714121	0.500475158
1361	0.7769905986	0.5004599218
1362	0.776947429	0.5004502561
1363	0.7769762087	0.5004511303
1364	0.7769570223	0.5004363966
1365	0.7769426324	0.5004064776
1366	0.7769762087	0.5003903857
1367	0.7769762087	0.500371415
1368	0.7769905986	0.5003261092
1369	0.776985802	0.5002997276
1370	0.7770193784	0.5002879809
1371	0.7770097851	0.5002799629
1372	0.7769810054	0.5002768289
1373	0.7769522256	0.5002609105
1374	0.7770001919	0.5002233398
1375	0.7769762087	0.5002154344
1376	0.7769666155	0.5001974213
1377	0.7770289716	0.5002026472
1378	0.7769666155	0.500163623
1379	0.7769378358	0.5001379823
1380	0.7770097851	0.5001201311
1381	0.7770145817	0.5000942992
1382	0.7769953952	0.5000888293
1383	0.7770289716	0.5000662339
1384	0.7770529547	0.5000433094
1385	0.7770721412	0.5000195624
1386	0.7770481581	0.5000162935
1387	0.7771057176	0.5000006257
1388	0.7771105142	0.4999738488
1389	0.7771201074	0.4999644596
1390	0.777100921	0.4999457484
1391	0.777062548	0.4999286184
1392	0.7771968534	0.4998707131
1393	0.77720165	0.4998627995
1394	0.777240023	0.4998419131
1395	0.7772352264	0.4998356005
1396	0.7772208365	0.499835446
1397	0.7771824635	0.4998256279
1398	0.7771776669	0.4998046473
1399	0.7771728703	0.4997903642
1400	0.7771584804	0.4997475105
1401	0.7772256332	0.4997017061
1402	0.777240023	0.4996896698
1403	0.7774654643	0.4995729634
1404	0.7774702609	0.4995746132
1405	0.7774606677	0.4995573814
1406	0.7774270913	0.4995307872
1407	0.777431888	0.4995292692
1408	0.7774750576	0.4995363257
1409	0.7775278204	0.4995021541
1410	0.7774990407	0.4995029848
1411	0.7775038373	0.499501889
1412	0.7775613968	0.4994934137
1413	0.7775566002	0.4994910245
1414	0.7776381427	0.4994797571
1415	0.777609363	0.499453866
1416	0.7775518035	0.4994381214
1417	0.7775566002	0.4994312879
1418	0.7776045664	0.4994213876
1419	0.7777196853	0.4993114958
1420	0.7777100921	0.4993060765
1421	0.7777340752	0.4992503318
1422	0.777724482	0.4992523342
1423	0.7777724482	0.4992409809
1424	0.7777676516	0.4992357079
1425	0.7778012279	0.4992499861
1426	0.7778348043	0.4992509424
1427	0.7778108212	0.4992520135
1428	0.7777772448	0.4992406873
1429	0.7777724482	0.4992236995
1430	0.7777052955	0.4992109502
1431	0.7777484651	0.4992183647
1432	0.7777532617	0.4991872575
1433	0.7777676516	0.4991602786
1434	0.7777580583	0.4991439846
1435	0.7777724482	0.4991248684
1436	0.7777820414	0.4991291462
1437	0.7778252111	0.4991015818
1438	0.7778683807	0.4990861896
1439	0.7778683807	0.499062984
1440	0.7778348043	0.4990402885
1441	0.7778443975	0.4990425435
1442	0.7778012279	0.4990196902
1443	0.7778300077	0.4990182579
1444	0.7778971604	0.4990053406
1445	0.7779547199	0.4990022728
1446	0.777978703	0.4989702458
1447	0.7780074827	0.4989458866
1448	0.7779547199	0.4989365658
1449	0.77794033	0.4989272951
1450	0.7779691097	0.4989282767
1451	0.7780362625	0.4989075116
1452	0.777978703	0.4988747888
1453	0.7780410591	0.4988586827
1454	0.7780074827	0.4988511669
1455	0.778017076	0.4988405185
1456	0.7780266692	0.4988251496
1457	0.7780218726	0.498790078
1458	0.7780746355	0.4987589327
1459	0.7780842287	0.4987462555
1460	0.7780986186	0.4987323953
1461	0.7780890253	0.4987205245
1462	0.7781082118	0.4986811255
1463	0.7781034152	0.498676246
1464	0.7780986186	0.4986619888
1465	0.7781226017	0.4986419123
1466	0.7781178051	0.4986354359
1467	0.7781417882	0.4986166317
1468	0.7781705679	0.4986053208
1469	0.7781897544	0.4985587888
1470	0.7782137375	0.4985350242
1471	0.7782521105	0.498514164
1472	0.778232924	0.4985105559
1473	0.7782425173	0.4984855301
1474	0.7782665004	0.4984667556
1475	0.7782856869	0.4984525464
1476	0.7783192632	0.4984373502
1477	0.7784056025	0.49840338
1478	0.7783816193	0.498397989
1479	0.7785111282	0.4983590761
1480	0.7785063315	0.4983469248
1481	0.7785015349	0.4983329796
1482	0.7784823484	0.4983260105
1483	0.7785015349	0.4982912173
1484	0.778563891	0.4982758915
1485	0.7785830775	0.4982516163
1486	0.7785830775	0.4982434828
1487	0.7785590944	0.4982157775
1488	0.7784823484	0.4981876713
1489	0.778487145	0.4981772501
1490	0.7785399079	0.4981744033
1491	0.7785495012	0.498149065
1492	0.7785926708	0.4981358498
1493	0.7785686876	0.4981247317
1494	0.7786166539	0.498118067
1495	0.7786358404	0.4981176555
1496	0.7786070606	0.4980841487
1497	0.7786646201	0.4980673395
1498	0.7786070606	0.4980777965
1499	0.7786358404	0.4980573416
1500	0.7786742134	0.4980379668
1501	0.7786694167	0.4980306595
1502	0.7786598235	0.4980138582
1503	0.7786838066	0.4979978947
1504	0.7786166539	0.4979547428
1505	0.7786214505	0.4979292827
1506	0.7787029931	0.4979178015
1507	0.7787317728	0.497923226
1508	0.7787413661	0.4979117714
1509	0.7787029931	0.4979015522
1510	0.7787365695	0.4978803542
1511	0.7786981965	0.4978719013
1512	0.7787365695	0.4978437057
1513	0.7788133154	0.4978237001
1514	0.7787941289	0.4978267222
1515	0.7787941289	0.4978120237
1516	0.7787365695	0.4977993347
1517	0.7787701458	0.4977940982
1518	0.7787989256	0.4977804289
1519	0.7788133154	0.4977674037
1520	0.7788372985	0.4977525326
1521	0.7788229087	0.4977447801
1522	0.7787893323	0.4977283188
1523	0.7788085188	0.4977059623
1524	0.7788085188	0.4976981832
1525	0.7788229087	0.4976963255
1526	0.7788133154	0.4976812812
1527	0.7787941289	0.4976402859
1528	0.7788516884	0.4976242343
1529	0.7788660783	0.4976261619
1530	0.7789284344	0.497610474
1531	0.778933231	0.4976009011
1532	0.7789140445	0.4975910798
1533	0.7789476209	0.4975942861
1534	0.7789428243	0.4975633156
1535	0.7789188411	0.4975586402
1536	0.7789140445	0.4975253816
1537	0.7789140445	0.4975181787
1538	0.7789284344	0.4974961288
1539	0.7789092479	0.4974648366
1540	0.778933231	0.4974654433
1541	0.7789380276	0.4974418315
1542	0.7789140445	0.4974217629
1543	0.778933231	0.4973871111
1544	0.778933231	0.4973625182
1545	0.7789428243	0.49733892
1546	0.778933231	0.4973233178
1547	0.7789764006	0.4973052443
1548	0.7790051804	0.4972890529
1549	0.7790147736	0.4972656469
1550	0.7790627398	0.4972587007
1551	0.7790195702	0.497241515
1552	0.7790291635	0.497208283
1553	0.7790435533	0.4971660494
1554	0.7790387567	0.49715344
1555	0.7790771297	0.4971361016
1556	0.7791059094	0.4971172326
1557	0.7791826554	0.4970958536
1558	0.7792162318	0.4970751315
1559	0.7792354183	0.4970276166
1560	0.7792785879	0.4970211493
1561	0.779264198	0.4969988545
1562	0.7792594014	0.4969772962
1563	0.7792546048	0.4969754293
1564	0.7792546048	0.4969670574
1565	0.779187452	0.4969465922
1566	0.7792306216	0.4969418702
1567	0.7792402149	0.4969289066
1568	0.7792354183	0.4969052306
1569	0.7792977744	0.4968940126
1570	0.7793649271	0.4968080419
1571	0.779379317	0.4968087439
1572	0.7793937068	0.4967899624
1573	0.7793937068	0.4967799165
1574	0.7793121642	0.496724518
1575	0.7793217575	0.4967203776
1576	0.7793745203	0.496704251
1577	0.7793313507	0.4967041076
1578	0.7793553338	0.4967009431
1579	0.779302571	0.4966845277
1580	0.7794033001	0.4966635144
1581	0.7794080967	0.4966573557
1582	0.7794368764	0.4966311718
1583	0.7794848427	0.4965328138
1584	0.7794848427	0.4965206497
1585	0.7794896393	0.4965214811
1586	0.7795136224	0.496511547
1587	0.7794896393	0.4964937155
1588	0.779480046	0.4964811677
1589	0.779379317	0.4964640688
1590	0.779379317	0.4964535005
1591	0.7793649271	0.4964290103
1592	0.7794033001	0.4964039201
1593	0.7794224866	0.4963938956
1594	0.7794368764	0.4963820426
1595	0.7794128933	0.49636528
1596	0.7794320798	0.4963598799
1597	0.7795136224	0.4962016711
1598	0.7795040292	0.4961870784
1599	0.7795280123	0.4961731218
1600	0.779556792	0.4961684739
1601	0.779480046	0.4961445464
1602	0.7795040292	0.4961380548
1603	0.779556792	0.4961062862
1604	0.779556792	0.4960874376
1605	0.7795471988	0.4960857442
1606	0.7795807751	0.4960819083
1607	0.7795903684	0.4960565305
1608	0.779595165	0.4960470475
1609	0.7795999616	0.4960318879
1610	0.7795999616	0.4960240264
1611	0.7796287414	0.4960028672
1612	0.7796143515	0.495994621
1613	0.7796143515	0.4959795698
1614	0.7796287414	0.4959497653
1615	0.7796047583	0.495934063
1616	0.7795855718	0.4959163094
1617	0.779595165	0.4959125537
1618	0.7795471988	0.4959043485
1619	0.7795615886	0.4958934413
1620	0.7795663853	0.4958794078
1621	0.7795759785	0.4958661019
1622	0.7796047583	0.495856901
1623	0.7795759785	0.4958506398
1624	0.7795903684	0.4958352939
1625	0.779595165	0.4958303082
1626	0.7795376055	0.4958245896
1627	0.7795471988	0.4958086751
1628	0.7795903684	0.4958000042
1629	0.779595165	0.4957835179
1630	0.779595165	0.4957646543
1631	0.7796383346	0.495749466
1632	0.7796239447	0.4957261431
1633	0.7796910975	0.49572097
1634	0.7796767076	0.495701452
1635	0.7797054873	0.4956887364
1636	0.7796575211	0.4956638489
1637	0.7797054873	0.4956604662
1638	0.7797150806	0.4956658875
1639	0.7797534536	0.4956474445
1640	0.779710284	0.4956199623
1641	0.7797774367	0.4955806258
1642	0.7798254029	0.495534543
1643	0.7798014198	0.4955271255
1644	0.7798062164	0.4955342351
1645	0.7798062164	0.4955082759
1646	0.7798541827	0.4954902918
1647	0.7797918266	0.4954828896
1648	0.7797966232	0.4954537513
1649	0.7798301995	0.4954399811
1650	0.7798637759	0.4954337418
1651	0.7799021489	0.4954276893
1652	0.7798637759	0.4952819093
1653	0.7798541827	0.4952577767
1654	0.7798254029	0.4952432997
1655	0.7798254029	0.4952122294
1656	0.7798254029	0.4952144128
1657	0.7798829624	0.4952067176
1658	0.779887759	0.4951818045
1659	0.7799117421	0.4951654688
1660	0.7799213354	0.4951649759
1661	0.7799117421	0.4951737213
1662	0.779926132	0.4951382797
1663	0.7799405219	0.4950786818
1664	0.7799740982	0.4950647355
1665	0.7799549117	0.4950403627
1666	0.7799501151	0.4950249485
1667	0.779964505	0.4950152002
1668	0.7800364543	0.4950028156
1669	0.7800460476	0.4949988822
1670	0.7800556408	0.4950032973
1671	0.780041251	0.4949738468
1672	0.7800604375	0.494953052
1673	0.7800172678	0.4949399126
1674	0.7800700307	0.494918965
1675	0.7800844206	0.4949075652
1676	0.7801179969	0.4948611227
1677	0.7801995395	0.4948560743
1678	0.7801707598	0.4948603006
1679	0.7802235226	0.4948482334
1680	0.7802762855	0.4948413911
1681	0.7802810821	0.4948396915
1682	0.7802379125	0.4948221077
1683	0.7802331159	0.4948049099
1684	0.780257099	0.4947879807
1685	0.7802331159	0.4947783557
1686	0.7801947429	0.4947712937
1687	0.7801275902	0.4947624034
1688	0.7801515733	0.4947483965
1689	0.7801755564	0.4947351786
1690	0.7801995395	0.4947230127
1691	0.7801707598	0.4946825827
1692	0.7801084037	0.4946612285
1693	0.7800940138	0.4946330451
1694	0.7801611665	0.4946237298
1695	0.7801659632	0.4946132314
1696	0.7801179969	0.4945827592
1697	0.7801515733	0.4945806095
1698	0.7800988104	0.4945804827
1699	0.7801227936	0.4945737914
1700	0.7801084037	0.4945641268
1701	0.7801515733	0.494556383
1702	0.780180353	0.4945322556
1703	0.780180353	0.494522444
1704	0.7802139294	0.4944465495
1705	0.7802523024	0.4944410655
1706	0.7802523024	0.4944367212
1707	0.7802523024	0.4944170422
1708	0.7802618956	0.4944077466
1709	0.7801899463	0.4944162703
1710	0.7802091328	0.4943904513
1711	0.7802427091	0.4943729837
1712	0.7802523024	0.4943496766
1713	0.7803098619	0.4943305233
1714	0.780295472	0.4943181271
1715	0.7802810821	0.4943100985
1716	0.7802762855	0.4943045169
1717	0.7802523024	0.4942977825
1718	0.7802379125	0.494283474
1719	0.7802475058	0.4942583628
1720	0.7803098619	0.4942323747
1721	0.7803386416	0.4942212397
1722	0.7803002686	0.4942260342
1723	0.7803578281	0.4942176611
